600,1, aww great song &quot;Picture to burn&quot;
601,0, AWW I GOTA DO HOMEWORK
602,0, aww someone borrowed it without telling me.
603,0, Awww derek is at work back to making kandie with the little ones  :o
604,0, B- in genetics so that's a 2.75 towards my GPA. What really sucks is that I got a 79.75% in the class and an 80% is a B.
605,0, baby died last night. @$%%$# day.
606,0, baby girl's so upset.....i'm not where i need to be with my sewing... and it's almost 10pm and i'm finally eating a little dinner..sigh..
607,1, baby sitting today.. shopping tomorrow.. Rue 21 Is the best Ever.. 
608,1, baby you like my favorite dessert I just can not get enough of you love you I'm yours 4Eva
609,0,#NAME?
610,0,#NAME?
611,1, Back to basics 
612,0, bad day 2day. Broken glasses  rainy weather  uof
613,0, bad night for the pens
614,0, bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try
615,1, BAHAHAHA  me and jodie burst out doing kevin's sos dance!  EPICCC XD
616,0,' bank account is negative $118... 
617,1, Bas one last time 2 update my status 
618,1, baseball.
619,0, bcd's closed! i guess nodaji it is.
620,0,"- bed ; I gotta get up early  , only 5 more days of this bullshit  . SUMMER!!! &lt;3"
621,0, bed time......................................................
622,0, bedss gayyyy ... oh well Goodnight people  @technotetris and @ShaunAcland ;D
623,1,- been up for 2 days straight. LoL. i NEVER sleep. 
624,0, being afraid of food is an eating disorder right?
625,0, being told im beautiful doesnt make my tummy better
626,0, besides that great graduation day. I finaly made it I'm a highschool graduate ! Moms word .. Chapter close .. Keep pushing foward.
627,0,"  still no phone. bukas pa raw in the afternoon...  oh well, i survived 7 days, what's one more... day...  another day, another destiny"
628,1,  such a nice day
629,1,  Summertime by DJ Jazzy Jeff and The Fresh Prince
630,0,  The iPhone will be out of commission for a while.
631,1,  the weather is lushhh!
632,0,  Things are not good in my head. I may not be around a lot this weekend.
633,1,  third date went well....moving on to fourth!!!!!!
634,1,  To The Death! An awesome random comic for the certifiably not sane. (  )
635,0,  try and enjoy ur family &amp; I am here if I need anything-anything!!!. Love you Sis-be brave &amp; I know u r strong ur in my prayers
636,1,  twilight !!!
637,0,  twitter wont let me send replies today - boo hoo
638,1,  two more days.
639,0,  ughhh..
640,0,  UVA baseball...   Come on boys you can do it
641,0,  water works are gonna start
642,0," - Well i wrote a missive post about last night and all the things that happened, it got deleted tho by... http://tumblr.com/x9c238auy"
643,0,"  well, I guess I knew it was going to break sometime..."
644,1, - 'What Canadians Have to be Proud of' http://bit.ly/NX4aQ
645,0,  why is it raining?
646,0,  why me?
647,1,  xD go day!!!
648,1, - yay for STAR testing week! I start school at 11am this week and I have no school on thursday! maybe SF... http://tumblr.com/xvq1mln1l
649,1,- #Hello #World! This is where i live: http://twitpic.com/6bo0t #beautiful #5am #woop - bed now 
